pi0_decay 5.56037 DM 15 0.0823863 0.00610431 0.00825316 0.0760402 0.03 -0.0007136 -0.0011553 -1.22096 9.2704e-09 0 0 0 0 681.845 687.405 684038
pi0_decay 2.28194 DM 7.5 2.4137 0.182314 0.254544 2.39312 0.03 -0.0249935 0.0112249 0.517619 1.507e-08 0 0 0 0 685.688 687.97 724193
pi0_decay 0.0255595 DM 30 0.052684 0.00467729 0.00606868 0.0426251 0.03 -0.150683 -0.980114 149.439 5.1191e-07 0 0 0 0 532.596 532.621 736688
eta_decay 1.10971 DM 1.875 0.102159 0.00863379 0.0110369 0.0966441 0.03 0.155712 0.958652 38.243 1.4099e-07 0 0 0 0 641.843 642.953 887613
pi0_decay 5.3274 DM 21.4286 0.0986286 0.00968764 0.0126849 0.0925896 0.03 -0.935504 0.32629 145.511 4.9885e-07 0 0 0 0 536.49 541.817 741147
pi0_decay 5.38481 DM 5 0.176372 0.01688 0.0225933 0.171498 0.03 -0.47936 -0.898116 124.096 4.2732e-07 0 0 0 0 558.936 564.321 747407
pi0_decay 4.78078 DM 4.28571 0.509666 0.0403383 0.054947 0.504196 0.03 -0.0019165 -0.0002525 -0.887403 1.0382e-08 0 0 0 0 681.936 686.717 750414
pi0_decay 5.54868 DM 6.49351 0.285053 0.0228914 0.0318098 0.280748 0.03 0.739834 -1.03192 23.1972 9.1842e-08 0 0 0 0 658.436 663.985 750720
pi0_decay 5.5472 DM 15 0.339832 0.0273302 0.0356503 0.335512 0.03 -0.0083943 0.00554479 0.799142 1.6009e-08 0 0 0 0 678.546 684.093 775131
pi0_decay 3.78571 DM 15 0.372676 0.0397344 0.0531635 0.365489 0.03 0.94049 -0.312632 169.34 5.7838e-07 0 0 0 0 511.861 515.647 778392
pi0_decay 3.71243 DM 4.28571 0.061871 0.0044574 0.005858 0.0536082 0.03 0.0400517 0.074949 2.41649 2.1411e-08 0 0 0 0 676.86 680.572 789081
pi0_decay 0.820279 DM 5 2.78343 0.207258 0.292371 2.7601 0.03 -0.0004671 -0.0013376 -1.11439 9.6256e-09 0 0 0 0 688.455 689.275 814900
pi0_decay 4.81606 DM 5 0.0541236 0.00753522 0.0102049 0.0432256 0.03 -0.986499 0.143534 369.07 1.2444e-06 0 0 0 0 321.792 326.608 816925
eta_decay 5.53675 DM 30 1.39937 0.114485 0.15439 1.38579 0.03 -0.192214 -0.285089 22.656 8.8927e-08 0 0 0 0 659.292 664.829 1031581
pi0_decay 5.55259 DM 5 1.1603 0.0930685 0.12237 1.14968 0.03 0.00177262 0.00246354 -1.37343 8.7615e-09 0 0 0 0 681.014 686.567 821841
pi0_decay 1.55659 DM 20 2.01493 0.17335 0.216924 1.99548 0.03 -0.151745 0.961817 18.8749 7.6393e-08 0 0 0 0 660.877 662.433 823937
pi0_decay 1.66618 DM 3.75 0.0749247 0.0232607 0.0324827 0.0558348 0.03 0.391204 0.910195 554.42 1.8629e-06 0 0 0 0 153.26 154.926 824471
pi0_decay 5.53171 DM 7.5 0.647631 0.0532542 0.071756 0.640735 0.03 0.704154 0.350263 22.7653 8.9393e-08 0 0 0 0 656.788 662.32 824911
pi0_decay 2.30597 DM 8.03571 0.219034 0.0176984 0.023503 0.214966 0.03 0.134518 0.0990637 0.13278 1.3834e-08 0 0 0 0 678.989 681.294 829064
pi0_decay 2.74437 DM 10 0.463953 0.0716675 0.0960569 0.447202 0.03 -0.97201 -0.219088 331.922 1.1206e-06 0 0 0 0 355.217 357.961 829154
pi0_decay 5.5501 DM 5 1.84375 0.148481 0.20064 1.82653 0.03 0.360099 0.110241 19.9932 8.0044e-08 0 0 0 0 662.003 667.553 831532
pi0_decay 1.59301 DM 3.75 1.84077 0.141462 0.192361 1.82498 0.03 0.00202369 -0.0006607 -0.963892 1.0127e-08 0 0 0 0 688.364 689.957 835633
pi0_decay 3.48137 DM 12 3.0181 0.251027 0.330051 2.98933 0.03 0.698547 0.481108 15.7695 6.6051e-08 0 0 0 0 663.567 667.048 838413
pi0_decay 3.88441 DM 4.7619 0.0722547 0.0247215 0.033188 0.0510701 0.03 0.310431 -0.955962 562.585 1.8899e-06 0 0 0 0 143.76 147.644 858386
pi0_decay 2.90252 DM 90 0.298459 0.0224846 0.0313754 0.294428 0.03 -0.0063725 -1.78e-05 -0.928106 1.0251e-08 0 0 0 0 686.644 689.547 907698
eta_decay 2.50738 DM 3.33333 1.67759 0.126604 0.178219 1.66302 0.03 -0.0007866 0.00168719 -0.889756 1.0375e-08 0 0 0 0 686.937 689.445 1208159
pi0_decay 0.713189 DM 8.03571 0.153812 0.0562065 0.072365 0.119843 0.03 0.753062 -0.791628 553.763 1.8605e-06 0 0 0 0 150.821 151.534 920341
pi0_decay 5.58347 DM 5 2.21128 0.171139 0.236542 2.19172 0.03 0.0009283 0.00014058 -1.28676 9.0506e-09 0 0 0 0 684.73 690.314 923887
pi0_decay 3.60412 DM 9.375 0.147551 0.0109948 0.0152044 0.143246 0.03 0.00042689 -0.0002874 -1.10901 9.6436e-09 0 0 0 0 686.257 689.861 924223
pi0_decay 5.58213 DM 15 0.974732 0.0755388 0.104678 0.96568 0.03 0.00137022 -0.0017923 -0.8622 1.0466e-08 0 0 0 0 684.206 689.788 932652
pi0_decay 5.24618 DM 35.5731 0.407353 0.0329723 0.0427898 0.40264 0.03 -0.0003488 -0.0092153 -0.605498 1.1326e-08 0 0 0 0 679.453 684.699 935640
pi0_decay 3.59045 DM 10 0.322153 0.0263271 0.0339944 0.317859 0.03 0.00216799 0.00282148 -1.18476 9.3909e-09 0 0 0 0 680.405 683.995 936933
pi0_decay 4.04268 DM 10 0.318635 0.0254686 0.0343305 0.314327 0.03 -0.0004395 -0.0010255 -0.335205 1.2224e-08 0 0 0 0 680.157 684.2 943232
pi0_decay 0.494125 DM 6 0.0378679 0.00933497 0.0131079 0.0165837 0.03 0.75369 0.651318 585.245 1.9662e-06 0 0 0 0 128.945 129.439 959619
pi0_decay 4.97371 DM 20.8333 0.15524 0.0127968 0.0164215 0.150885 0.03 -0.133679 0.366823 19.8378 7.9528e-08 0 0 0 0 659.214 664.188 961195
pi0_decay 3.89186 DM 10 1.28119 0.0977011 0.136064 1.26984 0.03 -0.0011229 0.00148499 -1.06167 9.8015e-09 0 0 0 0 686.015 689.907 965478
pi0_decay 5.57263 DM 15 0.92295 0.072314 0.0981945 0.914366 0.03 7.9356e-06 -0.0001738 -1.21847 9.2785e-09 0 0 0 0 683.345 688.917 969900
pi0_decay 0.610314 DM 5 0.411342 0.05478 0.0795102 0.398722 0.03 0.956023 -0.288893 306.488 1.0359e-06 0 0 0 0 383.626 384.237 983490
eta_decay 1.74432 DM 6.42857 1.98294 0.151885 0.214645 1.9652 0.03 -0.0381356 0.0020718 1.13086 1.7116e-08 0 0 0 0 683.854 685.598 1346477
eta_decay 4.76661 DM 1.76471 0.326264 0.0249728 0.0346413 0.322063 0.03 0.00090137 -0.0026712 -0.384727 1.2059e-08 0 0 0 0 684.665 689.431 1352804
eta_decay 3.52736 DM 17.3077 1.74976 0.160741 0.223316 1.72773 0.03 -0.993263 -0.0184545 107.691 3.7266e-07 0 0 0 0 578.842 582.37 1361887
pi0_decay 2.1663 DM 4.28571 0.170612 0.0619006 0.0777071 0.13542 0.03 -0.121149 0.991712 550.301 1.849e-06 0 0 0 0 152.428 154.594 1013620
pi0_decay 0.7493 DM 5.11364 0.27813 0.0627964 0.0829401 0.256191 0.03 0.948147 -0.338023 454.686 1.5304e-06 0 0 0 0 240.107 240.856 1028847
pi0_decay 0.288254 DM 15 0.456578 0.0383035 0.0488684 0.451341 0.03 -5.944e-05 6.3546e-05 -1.0626 9.7984e-09 0 0 0 0 681.038 681.326 1031300
eta_decay 4.67418 DM 6 1.18576 0.0965738 0.124886 1.17482 0.03 -0.0018083 0.00164189 -0.914325 1.0293e-08 0 0 0 0 679.883 684.557 1434519
pi0_decay 1.89102 DM 3.33333 2.70968 0.203493 0.286575 2.68662 0.03 -0.0006683 0.00083224 -1.02797 9.9139e-09 0 0 0 0 687.546 689.437 1060420
pi0_decay 3.05753 DM 6 0.059518 0.00419026 0.00549753 0.0509373 0.03 0.791679 -0.628818 1.12349 2.0039e-08 0 0 0 0 678.225 681.282 1061344
eta_decay 1.20648 DM 3 0.508076 0.0423506 0.0541667 0.502507 0.03 0.00198823 0.00080114 -1.22784 9.2472e-09 0 0 0 0 680.988 682.194 1510686
pi0_decay 3.12644 DM 6 0.0453779 0.0179846 0.0245195 -0.0153135 0.03 0.0347241 -0.0729082 725.211 2.4324e-06 0 0 0 0 99.8914 103.018 1080528
pi0_decay 5.55895 DM 11.25 1.44166 0.114828 0.153617 1.42854 0.03 0.00297502 0.0280064 0.296128 1.4337e-08 0 0 0 0 680.383 685.942 1081014
pi0_decay 4.97991 DM 10 0.281873 0.0227658 0.029573 0.277776 0.03 -0.0001817 -0.0003099 -1.40084 8.6701e-09 0 0 0 0 680.308 685.288 1084060
pi0_decay 5.15887 DM 10 0.181193 0.0218618 0.029639 0.174856 0.03 0.894289 -0.421114 244.817 8.3001e-07 0 0 0 0 438.458 443.617 1089644
eta_decay 1.95849 DM 2.72727 0.218109 0.0162725 0.0229514 0.214196 0.03 0.00410736 0.0151875 0.705458 1.5696e-08 0 0 0 0 685.78 687.738 1577030
pi0_decay 1.32544 DM 7.9693 0.767312 0.0879249 0.111847 0.75341 0.03 0.402968 0.925405 190.345 6.4833e-07 0 0 0 0 491.636 492.961 1114199
pi0_decay 4.02077 DM 56.25 0.210177 0.0490243 0.067761 0.190471 0.03 -0.876781 -0.47555 473.248 1.592e-06 0 0 0 0 225.153 229.173 1121513
pi0_decay 5.03078 DM 6 0.264898 0.0214016 0.0292021 0.260691 0.03 -0.690593 -0.944591 9.37042 4.4841e-08 0 0 0 0 672.156 677.187 1132741
pi0_decay 2.24066 DM 6 0.0733635 0.00661077 0.00897941 0.0660141 0.03 -0.937341 0.706313 154.388 5.2933e-07 0 0 0 0 533.539 535.779 1141071
eta_decay 3.35212 DM 3.78151 0.0375026 0.00814086 0.0109934 0.0178695 0.03 0.534616 0.836338 559.661 1.8802e-06 0 0 0 0 146.65 150.002 1663172
pi0_decay 1.73002 DM 7.69231 0.317488 0.0263018 0.0342043 0.313108 0.03 -0.0033915 0.00219357 -0.999582 1.0009e-08 0 0 0 0 680.696 682.426 1183564
pi0_decay 0.996463 DM 11.9048 1.19884 0.0956555 0.128382 1.18772 0.03 -0.217873 0.318575 19.2688 7.772e-08 0 0 0 0 668.999 669.995 1186355
pi0_decay 2.90504 DM 7.5 0.194567 0.0158578 0.0203655 0.190499 0.03 -0.0038798 -0.00242 -1.25846 9.1486e-09 0 0 0 0 680.624 683.53 1205429
pi0_decay 5.57801 DM 12.5 0.382252 0.029674 0.0401278 0.377791 0.03 0.0184727 -0.0340825 0.0260577 1.3433e-08 0 0 0 0 682.916 688.494 1230796
pi0_decay 3.77123 DM 56.25 0.0778559 0.0099841 0.0138244 0.0697907 0.03 0.507597 0.852027 317.771 1.0735e-06 0 0 0 0 372.182 375.953 1244761
pi0_decay 2.29649 DM 7.5 1.29431 0.102121 0.135405 1.2828 0.03 -0.0006928 0.00150748 -1.24851 9.1782e-09 0 0 0 0 685.893 688.19 1256238
pi0_decay 5.02045 DM 10 1.36072 0.104622 0.145954 1.34848 0.03 0.00268252 -0.0002503 -1.33843 8.8783e-09 0 0 0 0 685.437 690.458 1259488
pi0_decay 0.325603 DM 4.28571 0.202481 0.0705829 0.0979606 0.15975 0.03 -0.0265195 -0.990431 563.704 1.8937e-06 0 0 0 0 149.227 149.552 1262260
pi0_decay 0.00111777 DM 4.59184 0.078088 0.0314022 0.0450265 0.046736 0.03 0.676955 0.734772 603.758 2.0273e-06 0 0 0 0 117.604 117.605 1288493
pi0_decay 5.08515 DM 7.5 0.33441 0.0272163 0.0357995 0.330012 0.03 -0.148028 0.0783572 1.48421 1.832e-08 0 0 0 0 677.483 682.568 1305279
pi0_decay 4.49228 DM 4.28571 0.290861 0.0327309 0.0434045 0.284156 0.03 -0.979811 -0.15868 207.3 7.0501e-07 0 0 0 0 479.163 483.655 1306458
eta_decay 3.65167 DM 10 0.763712 0.069816 0.0906991 0.754491 0.03 -0.595697 -0.792408 63.6226 2.256e-07 0 0 0 0 616.386 620.037 270878
pi0_decay 5.56368 DM 7.5 1.66888 0.132149 0.1756 1.65407 0.03 -0.003237 -0.0008742 -1.17266 9.4312e-09 0 0 0 0 682.216 687.78 1313330
pi0_decay 3.97615 DM 6.92308 0.44002 0.0562714 0.0753122 0.428812 0.03 0.930372 -0.366612 256.738 8.6976e-07 0 0 0 0 426.06 430.037 1321793
pi0_decay 3.9348 DM 56.25 0.622585 0.0476199 0.0669704 0.616409 0.03 0.707711 0.622162 10.6351 4.9153e-08 0 0 0 0 674.284 678.219 1340677
pi0_decay 1.5256 DM 4.28571 0.64302 0.0556245 0.0719215 0.635852 0.03 -0.303646 -0.219752 21.4694 8.4973e-08 0 0 0 0 658.529 660.055 1343713
pi0_decay 5.57337 DM 10 0.460856 0.0360262 0.0492838 0.455809 0.03 -0.001106 0.00055674 -1.37221 8.7656e-09 0 0 0 0 683.568 689.142 1350445
pi0_decay 1.62784 DM 4.28571 3.8598 0.331102 0.418894 3.82258 0.03 0.0183174 0.377454 19.2561 7.7619e-08 0 0 0 0 660.53 662.157 1355648
pi0_decay 1.47438 DM 6.2069 0.151704 0.0757431 0.0970362 0.083433 0.03 -0.721891 -0.703204 610.349 2.0497e-06 0 0 0 0 112.203 113.677 1366636
pi0_decay 2.38496 DM 6.42857 0.0419914 0.0154972 0.0207375 -0.0138951 0.03 -0.199159 0.325369 724.434 2.43e-06 0 0 0 0 101.858 104.243 1369523
pi0_decay 3.76221 DM 10.5882 1.72097 0.134727 0.189901 1.70488 0.03 0.154922 -0.339842 19.537 7.856e-08 0 0 0 0 665.743 669.505 1373071
pi0_decay 5.55733 DM 4.28571 3.00715 0.240089 0.324015 2.97984 0.03 0.0013587 -7.712e-05 -0.358542 1.2146e-08 0 0 0 0 680.741 686.299 1379614
eta_decay 3.47626 DM 4.59184 1.69339 0.13907 0.178673 1.67791 0.03 -0.0006052 0.00216893 -1.30809 8.9795e-09 0 0 0 0 680.537 684.014 405906
pi0_decay 3.41843 DM 14.9584 0.590425 0.0462075 0.0641989 0.584333 0.03 0.191187 0.198866 22.2625 8.761e-08 0 0 0 0 663.212 666.631 1412929
pi0_decay 3.23822 DM 10 1.64124 0.141805 0.192879 1.62341 0.03 -0.906004 0.418302 72.8726 2.5649e-07 0 0 0 0 613.324 616.562 1430491
pi0_decay 0.612008 DM 7.5 2.90958 0.289275 0.366567 2.87171 0.03 -0.974286 -0.205074 96.9043 3.3664e-07 0 0 0 0 584.208 584.82 1445537
pi0_decay 5.41511 DM 7.5 2.75568 0.258773 0.340755 2.72209 0.03 -0.974286 -0.205074 96.9043 3.3664e-07 0 0 0 0 585.345 590.76 1445537
pi0_decay 2.44367 DM 5 0.150903 0.0112485 0.0159097 0.146601 0.03 0.697554 0.930892 5.62059 3.259e-08 0 0 0 0 679.222 681.666 1452794
pi0_decay 1.90163 DM 6 0.274692 0.0205032 0.0293469 0.270692 0.03 0.00230872 0.00329596 -1.10813 9.6473e-09 0 0 0 0 687.674 689.576 1475635
pi0_decay 3.50661 DM 4.28571 0.486968 0.0372754 0.0510261 0.481918 0.03 -0.0279448 -0.0169889 1.04331 1.6828e-08 0 0 0 0 684.314 687.821 1481166
pi0_decay 5.38877 DM 7.14286 0.375329 0.036249 0.0504691 0.368932 0.03 0.360574 -0.964799 132.423 4.5509e-07 0 0 0 0 550.919 556.308 1482137
eta_decay 3.38539 DM 14.2857 1.64784 0.222912 0.292743 1.60596 0.03 0.328159 -0.935614 276.531 9.3667e-07 0 0 0 0 407.618 411.003 595676
pi0_decay 2.5833 DM 4.28571 0.0460029 0.0186513 0.0250013 -0.0155991 0.03 0.0144163 -0.0694906 725.168 2.4323e-06 0 0 0 0 100.346 102.93 1504224
pi0_decay 5.1293 DM 15 0.362792 0.0359381 0.049117 0.35639 0.03 0.57083 0.810007 160.906 5.5019e-07 0 0 0 0 524.736 529.866 1505669
pi0_decay 5.09484 DM 37.5 0.284426 0.0360604 0.0479188 0.276408 0.03 0.0033565 0.991587 257.224 8.7143e-07 0 0 0 0 426.618 431.713 1508211
pi0_decay 2.49502 DM 4.28571 0.328614 0.0259761 0.0349263 0.324334 0.03 -0.214365 0.971322 22.0549 8.7186e-08 0 0 0 0 664.405 666.9 1536253
pi0_decay 0.339144 DM 7.5 1.05697 0.127492 0.158707 1.03675 0.03 -0.734481 -0.665469 202.373 6.885e-07 0 0 0 0 480.327 480.666 1564454
pi0_decay 1.41584 DM 7.5 1.01417 0.0759239 0.106954 1.00521 0.03 -0.0005314 4.5434e-05 -0.36594 1.2122e-08 0 0 0 0 687.253 688.669 1575919
pi0_decay 3.4938 DM 15 0.875184 0.0718772 0.0920382 0.866839 0.03 7.8493e-05 -0.0019207 -0.901904 1.0334e-08 0 0 0 0 680.119 683.613 1585763
pi0_decay 3.79128 DM 25 0.256951 0.0243756 0.0340941 0.251728 0.03 0.386847 0.918137 143.272 4.9139e-07 0 0 0 0 543.249 547.041 1592966
pi0_decay 5.56441 DM 15 1.4668 0.116042 0.154258 1.45374 0.03 -0.00047 0.00114276 -1.18769 9.3811e-09 0 0 0 0 682.312 687.877 1606830
eta_decay 3.09419 DM 6 2.47673 0.207389 0.266907 2.45337 0.03 -0.129814 0.348146 20.548 8.1909e-08 0 0 0 0 660.84 663.935 856857
pi0_decay 0.0218567 DM 7.5 0.202668 0.0290817 0.0362274 0.194977 0.03 -0.988462 0.101784 291.11 9.8496e-07 0 0 0 0 395.669 395.691 1632405
pi0_decay 4.08666 DM 10 4.01752 0.317396 0.434464 3.98121 0.03 -0.0036668 0.0306458 0.266589 1.4255e-08 0 0 0 0 681.336 685.422 1652614
pi0_decay 5.21464 DM 16.0714 0.225853 0.0258571 0.0334356 0.219825 0.03 -0.466624 0.897003 204.034 6.9395e-07 0 0 0 0 477.943 483.158 1657242
pi0_decay 0.445196 DM 14.0625 0.138653 0.0136606 0.0197559 0.133221 0.03 0.912542 0.391791 182.643 6.226e-07 0 0 0 0 505.353 505.798 1659630
pi0_decay 0.735692 DM 12 0.0925046 0.0473227 0.0623269 0.039154 0.03 -0.947166 0.302545 636.728 2.1418e-06 0 0 0 0 100.594 101.329 1662184
eta_decay 0.587105 DM 18.75 0.143694 0.0357828 0.0479024 0.127172 0.03 0.925104 -0.35574 476.757 1.6037e-06 0 0 0 0 216.996 217.583 939148
pi0_decay 5.5688 DM 6 1.51514 0.119333 0.163204 1.50129 0.03 -0.0012156 -0.0001351 -1.31204 8.9663e-09 0 0 0 0 682.956 688.525 1670400
pi0_decay 4.90025 DM 6 0.441956 0.0347967 0.0488048 0.436843 0.03 0.257612 0.198528 19.1378 7.7222e-08 0 0 0 0 665.062 669.962 11700
pi0_decay 3.57268 DM 7.5 0.129472 0.0103425 0.013366 0.124809 0.03 -0.0008229 -4.503e-05 -0.98646 1.0052e-08 0 0 0 0 680.216 683.789 12581
pi0_decay 5.28723 DM 37.5 0.889094 0.0685239 0.0939413 0.880947 0.03 0.00327237 -0.001132 -0.92258 1.0266e-08 0 0 0 0 684.76 690.047 19471
pi0_decay 1.37844 DM 7.5 0.254558 0.0189218 0.0267346 0.250653 0.03 -0.0055777 0.0986325 -0.615672 1.1335e-08 0 0 0 0 687.534 688.913 23836
pi0_decay 1.35315 DM 15 0.264896 0.0196782 0.0277621 0.260982 0.03 -2.652e-05 -0.0020925 -1.20203 9.3333e-09 0 0 0 0 688.135 689.488 38558
pi0_decay 3.12372 DM 15 0.0679566 0.031818 0.0439283 -0.0278571 0.03 -0.0909183 -0.149723 725.852 2.4346e-06 0 0 0 0 99.9574 103.081 44855
pi0_decay 4.04644 DM 3.75 0.151239 0.0121546 0.0157583 0.146892 0.03 -0.0553961 -0.0242113 -0.282125 1.2434e-08 0 0 0 0 679.425 683.471 45649
pi0_decay 2.69698 DM 3.75 0.243846 0.0431921 0.054898 0.231692 0.03 -0.98662 0.0902154 367.253 1.2386e-06 0 0 0 0 319.478 322.175 56012
pi0_decay 5.56493 DM 20 1.03822 0.082128 0.111949 1.02846 0.03 -0.0132043 0.151961 1.12294 1.711e-08 0 0 0 0 680.444 686.009 66923
pi0_decay 2.27059 DM 10 0.208873 0.0171884 0.0224753 0.204762 0.03 0.0332319 -0.146529 1.62419 1.8788e-08 0 0 0 0 677.989 680.26 69812
pi0_decay 5.56153 DM 4.28571 0.153653 0.0119718 0.0161846 0.149345 0.03 0.12624 -0.117814 0.867681 1.6261e-08 0 0 0 0 679.978 685.54 74276
pi0_decay 0.802787 DM 15 0.646126 0.0782204 0.0979373 0.633142 0.03 -0.963223 0.239558 204.243 6.947e-07 0 0 0 0 478.394 479.197 75038
pi0_decay 4.33533 DM 10 0.539169 0.0535976 0.0755783 0.530301 0.03 0.368764 -0.92122 163.389 5.5838e-07 0 0 0 0 523.19 527.525 91534
pi0_decay 5.58102 DM 6 0.0908839 0.00666122 0.00925392 0.0850286 0.03 0.134817 -0.0908421 0.309969 1.4421e-08 0 0 0 0 682.814 688.396 104101
pi0_decay 1.04597 DM 10.8696 0.135 0.0127025 0.0181838 0.129742 0.03 0.46838 0.883531 161.769 5.5318e-07 0 0 0 0 527.124 528.17 107217
pi0_decay 1.01054 DM 15 0.405051 0.0337848 0.0425149 0.400272 0.03 0.00269123 -0.0003892 -1.10457 9.6584e-09 0 0 0 0 680.857 681.867 108727
pi0_decay 3.12647 DM 7.5 0.452268 0.0349612 0.0493385 0.447203 0.03 0.695192 -0.65214 22.6998 8.9203e-08 0 0 0 0 663.031 666.158 119268
pi0_decay 5.53383 DM 6.76692 0.618111 0.0507173 0.0692779 0.611384 0.03 0.631001 0.976686 39.306 1.4453e-07 0 0 0 0 643.271 648.805 120157
eta_decay 5.58076 DM 20 0.985636 0.0764844 0.104662 0.976614 0.03 -0.0084468 0.00821139 0.854522 1.6193e-08 0 0 0 0 682.604 688.184 1199811
pi0_decay 1.46109 DM 10 0.475336 0.0397553 0.0516491 0.46989 0.03 0.0249957 -0.0920219 2.84426 2.2856e-08 0 0 0 0 676.951 678.412 137640
pi0_decay 0.948942 DM 9.375 3.54963 0.273065 0.383802 3.51811 0.03 -0.0224518 0.155313 1.13998 1.7187e-08 0 0 0 0 683.371 684.32 142116
pi0_decay 4.56461 DM 10.7143 0.171578 0.0207689 0.0267765 0.165501 0.03 -0.912465 0.021289 224.972 7.6394e-07 0 0 0 0 457.14 461.704 142473
pi0_decay 4.77026 DM 30 0.508494 0.0880223 0.115854 0.486308 0.03 0.438536 0.88849 375.264 1.2651e-06 0 0 0 0 311.776 316.546 142641
pi0_decay 5.5814 DM 7.5 0.571834 0.0442935 0.0603884 0.566114 0.03 0.00042728 0.00106091 -0.697405 1.1016e-08 0 0 0 0 683.978 689.56 149058
pi0_decay 4.32829 DM 5 0.0989051 0.00753608 0.0104821 0.0933571 0.03 0.134335 0.289067 22.6919 8.9068e-08 0 0 0 0 660.982 665.31 160706
pi0_decay 3.67753 DM 11.6379 0.144351 0.0145616 0.0201556 0.138992 0.03 0.826194 0.553805 171.989 5.8735e-07 0 0 0 0 511.959 515.636 170023
pi0_decay 1.69383 DM 15 1.24192 0.120886 0.170896 1.22378 0.03 -0.0755965 0.98847 158.087 5.4091e-07 0 0 0 0 530.32 532.014 175676
pi0_decay 4.59369 DM 15 0.476289 0.0364616 0.0508336 0.471209 0.03 0.00308548 0.00067493 -0.874943 1.0424e-08 0 0 0 0 685.3 689.893 191909
eta_decay 0.305719 DM 6 0.48691 0.087092 0.109977 0.465297 0.03 0.0657867 -0.216095 370.974 1.2508e-06 0 0 0 0 317.041 317.346 1329915
pi0_decay 5.56634 DM 88.2353 0.9404 0.0728686 0.101259 0.931605 0.03 0.0719222 -0.14378 2.21723 2.0758e-08 0 0 0 0 681.483 687.049 230849
eta_decay 4.40017 DM 1.76471 2.04963 0.167309 0.217333 2.03098 0.03 -0.0011902 0.00155166 -0.859318 1.0476e-08 0 0 0 0 679.91 684.31 1386335
eta_decay 1.59054 DM 2.30769 0.43831 0.0327483 0.0464087 0.433577 0.03 0.00053049 -0.0001547 -1.32616 8.9192e-09 0 0 0 0 688.092 689.683 1400363
eta_decay 1.67873 DM 10 1.69246 0.189786 0.243977 1.66373 0.03 -0.242343 -0.962157 174.885 5.9671e-07 0 0 0 0 507.051 508.73 1403114
pi0_decay 5.00605 DM 10.5882 2.09724 0.296286 0.403118 2.03648 0.03 0.988189 0.0742607 314.176 1.0613e-06 0 0 0 0 372.617 377.623 250436
pi0_decay 2.89741 DM 10 0.688421 0.0978238 0.124427 0.669308 0.03 0.309772 0.940965 292.062 9.8762e-07 0 0 0 0 391.616 394.513 255064
pi0_decay 5.56088 DM 28.125 1.02135 0.0811733 0.109924 1.01172 0.03 -0.0165437 0.0228397 0.974522 1.6594e-08 0 0 0 0 680.086 685.647 268143
eta_decay 4.74735 DM 5 1.25279 0.0961757 0.131393 1.2418 0.03 0.00081765 -0.0001529 -1.02353 9.9287e-09 0 0 0 0 685.26 690.007 1455399
pi0_decay 4.91501 DM 6 2.79289 0.225329 0.29391 2.76806 0.03 -0.0149736 -0.0207103 0.42143 1.4749e-08 0 0 0 0 679.579 684.494 278204
pi0_decay 1.56528 DM 50 0.344134 0.0776051 0.0981446 0.319176 0.03 -0.989644 -0.0595539 436.694 1.47e-06 0 0 0 0 254.181 255.746 284591
pi0_decay 3.33706 DM 10 0.0443462 0.00274558 0.00353341 0.0323506 0.03 -0.71065 -0.674754 5.47292 3.1864e-08 0 0 0 0 673.998 677.335 300498
pi0_decay 2.14052 DM 30 0.373497 0.0280024 0.03932 0.369147 0.03 0.00148299 0.00038188 -1.31031 8.9721e-09 0 0 0 0 687.625 689.765 316101
pi0_decay 5.57832 DM 6 0.800506 0.0622879 0.0851837 0.792952 0.03 0.00078761 0.00360448 -0.985588 1.0055e-08 0 0 0 0 683.844 689.423 316629
pi0_decay 5.57637 DM 6 0.320107 0.0248666 0.0336185 0.315943 0.03 0.0571421 0.142125 1.41198 1.807e-08 0 0 0 0 681.457 687.033 322379
pi0_decay 1.77613 DM 3.75 0.151447 0.0132051 0.0191253 0.146615 0.03 0.875387 0.465157 117.652 4.0592e-07 0 0 0 0 570.124 571.9 330440
pi0_decay 3.21905 DM 8.18182 0.0655819 0.0211801 0.0273134 0.046972 0.03 -0.999024 -0.256661 547.883 1.841e-06 0 0 0 0 155.153 158.372 341489
pi0_decay 0.992197 DM 56.25 0.602555 0.0452381 0.0639835 0.596684 0.03 -0.126825 -0.0840479 2.80257 2.2727e-08 0 0 0 0 684.472 685.464 344343
pi0_decay 2.87091 DM 15 0.253532 0.0207639 0.0270381 0.249432 0.03 0.00036318 0.00012596 -1.42563 8.5874e-09 0 0 0 0 680.847 683.718 366412
pi0_decay 5.50606 DM 12.8571 0.610494 0.0517256 0.0696862 0.603548 0.03 0.425658 0.915401 46.1908 1.6763e-07 0 0 0 0 634.703 640.209 397957
pi0_decay 4.85928 DM 15 0.580599 0.0930941 0.1225 0.559037 0.03 -0.890674 0.44717 349.03 1.1777e-06 0 0 0 0 339.269 344.128 404509
pi0_decay 1.07362 DM 10 0.421767 0.0357757 0.0462675 0.416613 0.03 0.701154 0.273713 18.7995 7.6099e-08 0 0 0 0 661.102 662.176 407667
pi0_decay 1.63925 DM 4.28571 0.244059 0.0856053 0.112897 0.196446 0.03 -0.768311 0.645614 548.326 1.8424e-06 0 0 0 0 155.611 157.25 429331
pi0_decay 0.194609 DM 9 0.372649 0.0339295 0.0463182 0.366975 0.03 1.01203 -0.975224 80.8367 2.8333e-07 0 0 0 0 599.31 599.505 461660
