pi0_decay 1.2799 DM 30 0.158995 0.011668 0.0165508 0.154821 0.03 0.00101076 0.00025902 -1.1366 9.5515e-09 0 0 0 0 688.145 689.424 29612
pi0_decay 1.48095 DM 3.75 0.462203 0.0385667 0.0507309 0.456804 0.03 0.692759 -0.858526 9.47492 4.5153e-08 0 0 0 0 670.37 671.85 33565
eta_decay 1.52337 DM 4.8913 1.28773 0.110448 0.142538 1.27469 0.03 0.0806243 0.373652 19.6163 7.8847e-08 0 0 0 0 660.264 661.787 979622
pi0_decay 0.253575 DM 10.3448 0.326647 0.0519273 0.0693547 0.313516 0.03 0.929719 -0.373402 352.87 1.191e-06 0 0 0 0 338.481 338.735 47333
eta_decay 4.78889 DM 3.75 0.149662 0.0112713 0.0154259 0.145375 0.03 -0.0024772 0.00020627 -0.553573 1.1496e-08 0 0 0 0 684.769 689.557 1000730
eta_decay 5.58305 DM 37.5 0.60071 0.0464656 0.0644157 0.59468 0.03 0.00302678 0.0027117 -1.22246 9.2653e-09 0 0 0 0 684.62 690.203 1016936
pi0_decay 5.53175 DM 7.5 0.0712881 0.00531874 0.00698214 0.0640699 0.03 -0.958279 -0.542735 1.52195 2.0243e-08 0 0 0 0 677.964 683.496 58849
pi0_decay 4.7479 DM 4.28571 0.434772 0.0344265 0.0471629 0.429787 0.03 0.703701 0.639071 30.2945 1.1446e-07 0 0 0 0 654.093 658.841 84191
eta_decay 3.98463 DM 40.1786 0.821728 0.070943 0.091891 0.812933 0.03 -0.144065 0.965876 33.3963 1.2478e-07 0 0 0 0 646.027 650.012 1156373
pi0_decay 4.06153 DM 10 1.32491 0.131589 0.185813 1.30485 0.03 0.368764 -0.92122 163.389 5.5838e-07 0 0 0 0 523.395 527.457 91534
pi0_decay 4.7418 DM 10 0.151334 0.011955 0.015791 0.147003 0.03 0.768684 0.0446263 1.55555 1.9145e-08 0 0 0 0 677.381 682.123 96720
pi0_decay 2.63426 DM 3.75 0.204059 0.0167285 0.0215689 0.199987 0.03 0.133745 0.108163 2.30499 2.1049e-08 0 0 0 0 677.146 679.78 101041
pi0_decay 3.31191 DM 7.5 1.19048 0.090339 0.127102 1.17984 0.03 -0.0025925 0.00095346 -1.31386 8.9602e-09 0 0 0 0 686.743 690.055 108624
pi0_decay 3.94705 DM 20.4545 0.085681 0.00614652 0.00858725 0.0795595 0.03 0.0234432 0.151137 1.73915 1.9161e-08 0 0 0 0 683.196 687.143 115580
pi0_decay 0.494929 DM 6 0.712698 0.0632357 0.0884427 0.703717 0.03 0.762972 0.63446 114.507 3.9554e-07 0 0 0 0 574.39 574.885 117712
pi0_decay 2.25901 DM 4.28571 0.626088 0.0471141 0.0669718 0.619985 0.03 0.00038752 -0.0001517 -0.801721 1.0668e-08 0 0 0 0 687.074 689.333 120161
eta_decay 5.54699 DM 3.75 0.140276 0.0110674 0.0144902 0.135812 0.03 0.00012302 0.00022489 -1.25025 9.1724e-09 0 0 0 0 680.228 685.775 1352979
eta_decay 2.36949 DM 3.84615 0.126366 0.0711795 0.0920918 0.0389979 0.03 0.785589 0.743407 644.187 2.1621e-06 0 0 0 0 94.325 96.6945 1357938
pi0_decay 2.55499 DM 4.28571 0.42503 0.035082 0.0458793 0.420018 0.03 -0.0003905 -0.0017777 -0.750218 1.0849e-08 0 0 0 0 680.27 682.825 138445
eta_decay 2.82769 DM 52.9412 0.477382 0.0489688 0.0623002 0.469802 0.03 -0.79105 -0.626232 127.138 4.3745e-07 0 0 0 0 553.792 556.619 1380232
pi0_decay 5.58221 DM 7.5 1.66674 0.129162 0.177448 1.65196 0.03 0.00114764 0.003661 -0.675005 1.1091e-08 0 0 0 0 684.057 689.64 146071
pi0_decay 3.96488 DM 18.75 0.897527 0.0877471 0.116932 0.885032 0.03 0.426709 0.894294 123.529 4.254e-07 0 0 0 0 556.853 560.818 167356
pi0_decay 3.51889 DM 16.0714 2.19346 0.173994 0.246162 2.17244 0.03 0.6921 0.969792 36.2527 1.3437e-07 0 0 0 0 649.225 652.744 172275
pi0_decay 1.36785 DM 4.41176 0.0355905 0.00934189 0.0122215 0.0114037 0.03 0.973344 0.453952 609.666 2.0506e-06 0 0 0 0 111.505 112.873 172542
pi0_decay 3.30507 DM 4.28571 0.669052 0.0509703 0.0706641 0.662676 0.03 0.106827 -0.0628707 3.29806 2.4359e-08 0 0 0 0 682.113 685.418 179039
